TTB_IMAGE_ID,TTB_ID,IMAGE_INDEX,S3_KEY,EXTENSION_TYPE,FILE_SIZE_MB,WIDTH_PIXELS,HEIGHT_PIXELS,CONTAINER_POSITION,WIDTH_INCHES,HEIGHT_INCHES,IS_OPENABLE,BARCODE_COUNT,QRCODE_COUNT,OCR_TEXT
25343001000002_1,25343001000002,1,ttb_cola_images/25343001000002_1.jpg,jpeg,0.1826,828,946,FRONT,2.76000,3.15000,True,0,0,"ALBERTONI Our story begins with my great - grandfather Severino Albertoni , the "" servant of the vine "" whose passion shaped our family's craft . Three generations later , we still hand - select the best grapes from our vineyards to create a wine worthy of his legacy . Enjoy . Salute ! ZoR DINO ROSSINI . THIRD GENERATION VINTED AND BOTTLED BY ALBERTONI VINEYARDS , NAPA , CALIFORNIA GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CONTAINS SULFITES - 750mL 14.5 % ALC . BY VOL . A5C ME15 , CA CRV"
25319001000064_1,25319001000064,1,ttb_cola_images/25319001000064_1.jpg,jpeg,0.0656,741,278,strip,4.50000,2.00000,True,0,0,"IMPORTED BY : CONNOISSEUR WINES USA , INC PORT WASHINGTON , NY "" OBTAINED FROM PRIVATE COLLECTION "" GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS ."
25339001000417_0,25339001000417,0,ttb_cola_images/25339001000417_0.jpg,jpeg,1.4675,2100,1350,front,7.00000,4.50000,True,1,0,"TULSI Zin GIN TULSI GIN JUNIPER 94 Proof 47 % ALC BY VOL . 350mL RELL'S SPIRITS BOTANICALS CONTAINED GREEN CARDAMOM - LEMON CORIANDER GRAINS OF PARADISE - ANGELICA BOOT T 100 % GRAIN NEUTRAL SPIRIT HOLY BASIL LEMON GREEN CARDAMOM Distilled & Bottled by Murrell's Row Spirits 235 Dekalb Industrial Way Sulte Decatur , GA 30030 murrellowspirits.com DISTILLED M * R IN DECATUR MURRELL'S ROW SPIRITS- MURRELL'S ROW SPIRITS"
25344001000252_5,25344001000252,5,ttb_cola_images/25344001000252_5.PNG,png,0.2069,683,693,other,4.94000,4.88000,True,1,0,"Press the circle in and Pull the FlexTap out and fit the the flap . Remove the circle . flap behind the neck of the tap . Remove the tamper - evident foll seal . 0 88582 000861 Press the button and enjoy . PRODUCED & BOTTLED BY ST . JAMES WINERY , INC . ST . JAMES , MISSOURI CA CRV PLEASE RECYCLE"
25352001000435_0,25352001000435,0,ttb_cola_images/25352001000435_0.jpg,jpeg,0.3473,2662,1088,front,8.75000,3.50000,True,1,1,"se SILVERLAKE 2014 PRIMITIVO FORTÉ Rattlesnake Hills RESERVE SERIES Celebrating over 27 years as a leading Washington winery . Crafted from Primitivo grapes grown in our Roza Hills Vineyard , this wine was aged in oak for 10 years . It delivers a rich , layered profile with notes of chocolate , cinnamon , vanilla , butterscotch , cedar , dried fruits , and black currants . Ideal as a dessert wine or paired with fine cheeses and fruit . ALC . 23 % BY VOL WWW.SILVERLAKE WINERY.COM CONTAINS SULFITES 750ML PRODUCED AND BOTTLED BY SILVER LAKE WINERY , ZILLAH , WA GOVERNMENT WARNING ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE OF BIRTH DEFECTS ( 2 ) CONSUMPTION RISK OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS 017385 60005"
25350001000338_1,25350001000338,1,ttb_cola_images/25350001000338_1.jpg,jpeg,0.4213,4200,5000,BACK,4.00000,4.00000,True,0,0,FELLINE PRIMITIVO DI MANDURIA Denominazione di Origine Protetta
25349001000792_1,25349001000792,1,ttb_cola_images/25349001000792_1.jpg,jpeg,0.2167,962,1330,BACK,3.00000,4.00000,True,0,0,NV
25338001000489_1,25338001000489,1,ttb_cola_images/25338001000489_1.png,png,0.5085,2501,3970,FRONT,3.50000,5.50000,True,0,0,"EST . BOSMOR 2015 FAMILY WINES Born from Leo's Italian heritage and crafted with old - world patience , this Super Tuscan brings depth , warmth , and character to every glass . Oak aging lends richness and structure , while notes of vanilla and red cherry rise from the first swirl . Whether paired with a comforting pasta dish or enjoyed on its own , this wine invites you to slow down , savor the moment , and share something meaningful . Here's to fun , good times , and unforgettable memories ! From our family to yours ! GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . Produced and bottled by BosMor Family Wines in Manchester , Michigan . Best if consumed within 3 to 5 years Contains Sulfites For Sale in Michigan Only"
25352001000521_0,25352001000521,0,ttb_cola_images/25352001000521_0.jpg,jpeg,0.5925,2138,2138,front,7.00000,7.00000,True,0,0,"JAN FEB MAR APR MAY JUN PRODUCED & PACKAGED : JUL Great Notion BREWING AND BARREL HOUSE PORTLAND , OREGON AUG SEP OCT NOV DEC GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . ATTENTION - READ BEFORE TAPPING : THIS KEG MAY RUPTURE AND CAUSE INJURY IF OVER - PRESSURIZED WITH COMPRESSED AIR OR CO2 . TAPPING SYSTEM AND PRESSURIZED REGULATOR SHOULD EACH BE EQUIPPED WITH A PRESSURE RELIEF ( BLOW OFF ) DEVICE . IF YOU ARE NOT FAMILIAR WITH TAPPING EQUIPMENT , CONSULT YOUR RETAILER OR LOCAL BEER DISTRIBUTOR . Net Contents : 5.16 U.S. Gallons 7.75 U.S. Gallons 23 24 25 26 27 28 Oliphaunt Triple India Pale Ale 10.5 % Alc./Vol . 22 12 02 61 81 ZL 9L SL LEL 2 w 4 15.5 U.S. Gallons 5 ZL LL OL 6"
25324001000160_0,25324001000160,0,ttb_cola_images/25324001000160_0.jpg,jpeg,0.2644,801,1203,BACK,3.00000,4.00000,True,1,0,"shutte Perfection Peach . shutterstock Grape Wine With Natural Flavor Taylor Made Wine As a native Memphian , I've always dreamed of creating a wine that speaks to both heritage and innovation . That dream became reality with Taylor Made Wine , a collection crafted for those eager to discover and develop a refined palate . Each bottle balances the artistry of fruitiness , acidity and sweetness , celebrating the elements that define the soul of wine . Taylor Made Wine is not just about sipping , it's about engaging all your senses : the vibrant colors that catch your eye , the aromas that awaken memory , and the flavors that linger on your tongue . Our wines invite you to grasp timeless concept like structure and balance while uncovering the unique character and personality that make each pour distinct . This is more than a drink , it's a journey to elevate your wine experience with sophistication and delight . When you "" Taste The Wine , "" you're not just drinking , you're immersing yourself in the art and ritual of wine tasting , taking measured sips that guide your palate toward perfection . Taylor Made Wine is crafted to be experienced , savored , and remembered . PRODUCED AND BOTTLED BY TEXAS CUSTOM WINE WORKS BROWNFIELD , TX FOR TAYLOR MADE WINES 50060 86501 ALC . 12.5 % BY VOL . 750 ML CONTAINS SULFITES GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . 5"
25347001000027_0,25347001000027,0,ttb_cola_images/25347001000027_0.jpg,jpeg,0.2126,1858,1238,front,6.00000,4.00000,True,0,0,"61350 est . 2024 Contains sulfites , Alc . 11. % by Vol . 750 ml Produced and Bottled by Small Memories Winery LLC . Ottawa , I Small Memories Tutti Frutti Fruit Wine GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems ."
25349001000292_0,25349001000292,0,ttb_cola_images/25349001000292_0.png,png,0.8384,1357,736,front,8.00000,3.75000,True,1,0,"ST . ELMO Brewing Go 8110 SPRINGDALE RD , AUSTIN , TEXAS 78724 ..12 FL OZ BEER GOVERNMENT WARNING ( 1 ) According to the y because of the risk beverages impairs your ability to drive a car or operate machinery and may cause health problems . with Man's best bud . ind a safe home . This be dnes just that with proceeds from each sale going to support the work happening at Austin Pets Alive . DOG HAZY IPA ST . ELMO X AUSTIN PETS ALIVE"
25329001000036_0,25329001000036,0,ttb_cola_images/25329001000036_0.jpg,jpeg,0.3811,1800,962,front,6.00000,4.00000,True,0,0,"GRAPE MONSTERSHINE GLUTEN FREE GLUTEN FRE T ( 1 ) ACCORDING GOVERNMENT WARNING : NG TO THE SURGEON GENERAL BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION O DRIVE A CAR OR OPERATE MACHINERY , AND MAY USE HEALTH PROBLEMS lanthierwinery.com PRODUCED & BOTTLED BY Lanthier WINERY DISTILLERY GRAPE GOODNESS PLEASE DRINK RESPONSIBLY GLUTEN FREE GRAPE GOODNESS 35 % ALC / VOL GRAPE NEUTRAL SPIRITS WITH NATURAL FLAVORS LANTHIER WINERY & DISTILLERY 750 ML 431 W Lagrange Rd , Hanover , IN 47243"
25344001000702_0,25344001000702,0,ttb_cola_images/25344001000702_0.png,png,0.6608,2351,1210,front,7.00000,4.00000,True,0,0,"Castello di Rocca Grimalda settenipoti ROCCA RONDINARIA Vendemmia 2021 VINO ROSSO Excellent vintage : reaches 7 granchildren ! Bottle N ° 1/294 Rocca Rondinaria Rocca Grimalda ( AL ) - Italia Native grape varieties grown in historic vineyards restored from abandonment in an environment of rich biodiversity . The winemaking process in the cellar enhance the tradition of pressing the grapes with the feed and fermenting then presence of all the stems Our wine is entirely produced and bottled at PRODUCT OF ITALY IMPORTED BY : the vineyard . WINE MERCHANTS TIERNO NEW SMYRNA BEACH , FL CONTAINS SULFITES CATEGORY : STILL RED WINE ITALY grapes : 100 % Dolcetto Grown , picked , pressed , and bottle by our hands . Lucesio e Giovanna e tutta la famiglia . www.roccarondinaria.it women affination : 14 months in oak . Lot : 0923re / 202 IDOL ALC . 14,5 % BY VOL Net Contents : 1.5 Liter GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems ."
25342001000119_0,25342001000119,0,ttb_cola_images/25342001000119_0.jpg,jpeg,0.1124,700,700,BACK,2.36000,2.36000,True,0,0,"CHÂTEAU MICALET 100 % PETIT VERDOT HAUT MEDOC APPELLATION HAUT - MÉDOC CONTRÔLÉE Red Wine MIS EN BOUTEILLE AU CHÂTEAU www.chateaumicalet.fr IMPORTED BY FRUIT OF THE VINES , INC . LONG ISLAND CITY , NY 11101 GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . NET CONTENTS 750ml CONTAINS SULFITES ALC . 11.5 % BY VOL . PRODUCT OF FRANCE"
25347001000120_1,25347001000120,1,ttb_cola_images/25347001000120_1.jpg,jpeg,0.1428,816,1056,BACK,3.00000,3.50000,True,1,0,"100 % Cabernet Franc , is fabulous as a stand alone wine although often used in blending , it has silky with distinct . pepper and dark fruit flavors . Pairs well with lamb , grilled ribs , hard cheeses , tomato based dishes . Stone Griffon wines are handcrafted in Carlton , Oregon from the finest estate grown and NW sourced grapes , with minimal inputs to the soil and wines , and dedication to expressing the essence of the Pacific NorthWest fruit . Winemaker : Terry McIntyre Produced and Bottled by Stone Griffon Vineyard 1030 Highway 47 , Carlton , OR 97111 www.stonegriffonvineyard.com GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CONTAINS SULFITES PRODUCT OF USA 750 ML"
25330001000336_0,25330001000336,0,ttb_cola_images/25330001000336_0.jpg,jpeg,0.2211,1273,1760,front,7.00000,7.00000,True,0,0,"BREW P MAR APR MAY JUN BREWED & PACKED BY : JUL AUG GOVERNMENT WARNING : ( 1 ) ACCORDING TO GENERAL , WOMENS DRINK AU K ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY AND MAY CAUSE HEALTH PROBLEMS THE SYNERG EW PROJECT 2022 The Synergy Brew Progect Riverhead , NY ATTENTION - READ BEFORE TAPPING : THIS KEG MAY RUPTURE AND CAUSE INJURY IF OVER - PRESSURIZED WITH COMPRESSED AIR OR CO2 . TAPPING SYSTEM AND PRESSURIZED REGULATOR SHOULD EACH BE EQUIPPED WITH PRESSURE RELIEF EF BLOW OFF ) DEVICE F YOU ARE NOT FAMILIAR WITH TAPPING EQUIPMENT , CONSULT YOUR RETAILER OR LOCAL BEER DISTRIBUTOR Net Contents 5.16 U.S. Gallons 7.75 U.S. Gallons 15.5 U.S. Gallons Champions Stout 4.3 % ALC / VOL Stout"
25342001000209_1,25342001000209,1,ttb_cola_images/25342001000209_1.jpg,jpeg,0.0824,1122,744,FRONT,4.00000,3.00000,True,0,0,JEAN - MARC BURGAUD ALC.13 % BY VOL 750 ML MORGON APPELLATION MORGON PROTÉGÉE CÔTE DU PY MIS EN BOUTEILLE par earl JEAN - MARC BURGAUD VITICULTEUR À MORGON 69910 VILLE - MORGON CONTAINS SULFITES LMP1 PRODUIT DE FRANCE 2024
25344001000426_0,25344001000426,0,ttb_cola_images/25344001000426_0.jpg,jpeg,0.3747,1485,935,front,8.00000,4.94000,True,1,0,"SOUR ALE CAMP HILL , PA EVER GRAIN 2016 INDE PEN DENT 39½ SORBETTO SOU ALE ORANGE VANILLA , TANGERINE , & MARSHMALLOW FLAVORS 1 PINT ( 16 FL . OZ . ) ( 473mL ) of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to d ver Grain Brewing Co. , 4464 Carlisle Pike , Suite C , Camp Hil , PA 17011-1717 ) 525-8222"
25348001000012_0,25348001000012,0,ttb_cola_images/25348001000012_0.jpg,jpeg,0.1084,670,490,front,4.50000,3.25000,True,0,0,"LUCKY LEPREGHA ACHINERY , AND MAY ONTAINS SULFITES OHOLIC BEVERAGES 750 ml VINEYARD WINERY AND TABLE WINE"
25355001000136_0,25355001000136,0,ttb_cola_images/25355001000136_0.jpg,jpeg,0.7581,3335,2577,front,4.00000,3.00000,True,0,0,"PRODUCED & BOTTLED IN MEXICO CERVEZA CLA CLARA REGIA EXTRA- IMPORTED BEER Non Returnable Glass Bottle INGREDIENTS Water , Malted Barley , Hops . IMPORTED BY Chivostuff El Salvador Lib , S.A.S. DE C.V. Corp. Dallas , Texas . USA PRODUCT OF MEXICO UNDER EL SALVADOR'S BRAND GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . 8411000796317 750 ML 25.3 Fluid Ounces 1.58 Pint 4.8 % Alc / Vol"
25357001000559_1,25357001000559,1,ttb_cola_images/25357001000559_1.jpg,jpeg,0.3259,1725,1440,BACK,5.00000,4.00000,True,1,0,"TRADER JOE'S RESERVE PINOT NOIR Russian River Valley 2024 GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . "" 0084 3836 "" CA CASH REFUND IA 5 ¢ ME 15 ¢ BOTTLED BY SONOMA BESPOKE , NAPA CA 750mL ALC 14.5 % BY VOL CONTAINS SULFITES"
25358001000163_1,25358001000163,1,ttb_cola_images/25358001000163_1.jpg,jpeg,0.0684,604,487,FRONT,4.00000,3.25000,True,0,0,Ember Breeze Breez Effect Collection
25349001000773_0,25349001000773,0,ttb_cola_images/25349001000773_0.jpg,jpeg,0.1450,803,1169,BACK,2.75000,4.00000,True,0,0,"Volcano Winery MYSTERIOUS RED 2023 RED WINE HAWAII PRODUCED AND BOTTLED BY VOLCANO WINERY VOLCANO , HAWAII VOLCANOWINERY.COM GOVERNMENT WARNING : ( 1 ) ACCORD- ING TO THE SURGEON GENERAL , WOM- EN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BE- CAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEV- ERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . 375ML ALC 12.5 % BY VOL | CONTAINS SULFITES"
25358001000035_2,25358001000035,2,ttb_cola_images/25358001000035_2.jpg,jpeg,0.3358,1475,1061,strip,2.76000,1.57000,True,0,0,"GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CONTAINS SULFITES CHATEAU DE FIEUZAL 2022 PESSAC - LEOGNAN WHITE BORDEAUX WINE CONTENTS 750ML Imported by PALOMAR IMPORTS Orlando , FL ALC.12.5 % BY VOL . PRODUCT OF FRANCE IMPORTED BY : PALOMAR IMPORTS , LLC ORLANDO , FL ."
25357001000647_1,25357001000647,1,ttb_cola_images/25357001000647_1.jpg,jpeg,0.1123,1221,1090,FRONT,4.05000,3.62000,True,0,0,ROBERT MONDAVI PRIVATE SELECTION RED BLEND CALIFORNIA 2023
25360001000197_1,25360001000197,1,ttb_cola_images/25360001000197_1.png,png,0.1513,942,306,FRONT,4.00000,3.00000,True,0,0,FAIVELEY BOURGOGNE CHARDONNAY
25357001000632_1,25357001000632,1,ttb_cola_images/25357001000632_1.jpg,jpeg,0.1922,922,1097,BACK,3.06000,3.64000,True,1,0,"ROBERT MONDAVI PRIVATE SELECTION Robert Mondavi Private Selection was founded in 1994 by Robert Mondavi to capture the delicious flavors from California's best coastal vineyards . This spirit of exploration has continued to inspire us ever since . We invite you to experience our Pinot Grigio . Smell : Fresh citrus , flowers Taste : Lemon , lime Pair : Fish tacos , salads "" Drink what you like and like what you drink . "" - ROBERT MONDAVI ROBERTMONDAVIPRIVATESELECTION.COM 2 VINTED AND BOTTLED BY ROBERT MONDAVI PRIVATE SELECTION , RIPON & ACAMPO , CA. 86003 00269 GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CONTAINS SULFITES 750 mL . CA CRV ME 15 ¢ IA 5c"
25357001000393_1,25357001000393,1,ttb_cola_images/25357001000393_1.jpg,jpeg,0.0894,800,1209,BACK,2.95000,4.52000,True,0,0,W WHITLEY - VINEYARDS 2025 Reserve GRENACHE ROSÉ
25355001000036_0,25355001000036,0,ttb_cola_images/25355001000036_0.png,png,0.8714,1362,584,front,7.00000,3.50000,True,0,0,"BREWLIHAN CRITICAL MASS STRAWBERRY , BOYSENBERRY , BLUEBERRY MEAD PEACH BRANDY BARRELS DAKLAND PARK , FL"
25357001000296_1,25357001000296,1,ttb_cola_images/25357001000296_1.jpg,jpeg,0.0359,413,413,FRONT,2.75000,2.75000,True,0,0,DANAMIA SAUVIGNON BLANC TREVENEZIE INDICAZIONE GEOGRAFICA TIPICA
25356001000638_2,25356001000638,2,ttb_cola_images/25356001000638_2.jpg,jpeg,0.0301,330,442,neck,1.08000,1.45000,True,0,0,RESERVE
25356001000350_1,25356001000350,1,ttb_cola_images/25356001000350_1.jpg,jpeg,0.0952,1025,1218,FRONT,3.42000,4.03000,True,0,0,W WEIS VINEYARDS 2025 Terroir RIESLING SLATE FINGER LAKES
25357001000257_0,25357001000257,0,ttb_cola_images/25357001000257_0.jpg,jpeg,0.2177,937,1126,BACK,2.75000,3.34000,True,0,0,"VIGNETI BOVERI GIACOMO PIAZZERA COLLI TORTONESI DENOMINAZIONE DI ORIGINE CONTROLLATA TIMORASSO WHITE WINE 2022 PRODUCED AND BOTTLED BY : VIGNETI BOVERI GIACOMO DI BOVERI GIACOMO COSTA VESCOVATO - ITALIA SELECTED AND IMPORTED BY : WINE DROPS IMPORTS & DISTRIBUTION L. PZ - 24 Virginia Beach , VA GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CONTAINS SULFITES NET CONT . 750 ML PRODUCT OF ITALY ALC 14.5 % BY VOL ."
25356001000313_0,25356001000313,0,ttb_cola_images/25356001000313_0.jpeg,jpeg,0.2117,842,1101,BACK,2.81000,3.67000,True,1,0,"WEIS VINEYARDS 2021 FINGER LAKES PETITE SIRAH Founded by Hans Peter of Germany's Zell Mosel and Ashlee , a Finger Lakes native , Weis Vineyards draws inspiration from generations of family winemaking heritage and a deep connection to the region . Blending Old World winemaking tradition with the distinctive terroir of the Finger Lakes . NYS Winery of the Year - 2022 , 2024 and 2025 W Dry Zum Wohl ! Medium Medium Sweet Dry Sweet WWW.WEISVINEYARDS.COM PRODUCED AND BOTTLED BY WEIS VINEYARDS HAMMONDSPORT , NY 14840 GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . Alc . 11 % by Vol . CONTAINS SULFITES 750ml 8 55052 007015"
