TTB_ID,APPLICATION_TYPE,APPLICATION_STATUS,IS_DISTINCTIVE_CONTAINER,FOR_DISTINCTIVE_CAPACITY,IS_RESUBMISSION,FOR_RESUBMISSION_TTB_ID,FOR_EXEMPTION_STATE,APPROVAL_QUALIFICATIONS,OFF_LABEL_INFORMATION,IS_FORM_PHYSICAL,FORM_IMAGE_S3_KEY,APPLICATION_DATE,APPROVAL_DATE,EXPIRATION_DATE,LATEST_UPDATE_DATE,PRODUCT_NAME,BRAND_NAME,PERMIT_NUMBER,ORIGIN_ID,ORIGIN_NAME,CLASS_ID,CLASS_NAME,PRODUCT_TYPE,DOMESTIC_OR_IMPORTED,GRAPE_VARIETALS,WINE_VINTAGE_YEAR,WINE_APPELLATION,FORMULA_CODE,ADDRESS_STATE,OCR_ABV,OCR_ABV_TTB_IMAGE_ID,OCR_VOLUME,OCR_VOLUME_UNIT,OCR_VOLUME_TTB_IMAGE_ID,MAIN_TTB_IMAGE_ID,MAIN_IMAGE_S3_KEY,IMAGE_COUNT,IMAGE_COUNT_BROKEN,HAS_FRONT_IMAGE,HAS_BACK_IMAGE,HAS_NECK_IMAGE,HAS_STRIP_IMAGE,BARCODE_TYPE,BARCODE_VALUE,TTB_IMAGE_BARCODE_ID,QRCODE_URL,LLM_CONTAINER_TYPE,LLM_PRODUCT_DESCRIPTION,LLM_TASTING_NOTES,LLM_BRAND_ESTABLISHED_YEAR,LLM_CATEGORY,LLM_CATEGORY_PATH,LLM_TASTING_NOTE_FLAVORS,LLM_ARTWORK_CREDIT,LLM_WINE_DESIGNATION,LLM_BEER_IBU,LLM_BEER_HOPS_VARIETIES,LLM_LIQUOR_AGED_YEARS,LLM_LIQUOR_FINISHING_PROCESS,LLM_LIQUOR_GRAINS
25338001000814,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-04,2025-12-29,,2025-12-29,Cherry Dangerous,Ella Meadery,BWN-OK-21077,37,oklahoma,82M,honey based table wine,wine,domestic,,,,1650186,ok,12.0,25338001000814_0,375.0,milliliters,25338001000814_0,25338001000814_0,ttb_cola_images/25338001000814_0.jpg,1,0,True,False,False,False,,,,,bottle,"A lively, fruit-forward mead showcasing the bold, tangy character of tart cherries balanced by the natural sweetness of honey. Crisp and refreshing, this mead is perfect for those who enjoy a vibrant drink.",Bold and tangy with a sweet finish.,,Mead,Beer > Mead,"[
  ""cherry"",
  ""honey""
]",,,,,,,
25339001000022,label approval,approved,False,,False,,,"""When new labels are printed, the alcohol content statement must be changed to one of the following: """"Alc. ___% by Vol."""","""" Alc. by Vol. __%"""", ___% Alc. by Vol."""" or """"___% Alc. / Vol"""". See 27 CFR 5.65(b)(2)""
Your label contains grammatical errors. When new labels are printed, please make sure you correct all spelling and/or punctuation mistakes. (Correct the spelling of ""Alcoholic"" in the GWS sentence 1.)
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.","Two centered characters in red: ""Gold Snow""",False,,2025-12-05,2025-12-29,,2025-12-29,159,Gold Snow,FL-I-22749,5D,south korea,699,other specialties & proprietaries,distilled spirits,imported,,,,1670807,fl,15.9,25339001000022_0,375.0,milliliters,25339001000022_0,25339001000022_0,ttb_cola_images/25339001000022_0.jpg,1,0,True,False,False,False,,,,,bottle,,,,Gin,Liquor > Gin,,,,,,,,"[
  ""grain (generic)""
]"
25339001000308,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-05,2025-12-29,,2025-12-29,Eye Of The Gravenstein,Radio-Coteau Spirits,DSP-CA-20402,01,california,541,apple brandy,distilled spirits,domestic,,,,,ca,40.0,25339001000308_0,750.0,milliliters,25339001000308_0,25339001000308_0,ttb_cola_images/25339001000308_0.jpeg,2,0,True,True,False,False,,,,,bottle,"Aged for 5 years, this Apple Brandy is distilled from a solera of barrel aged fermented Gravenstein apples, showcasing the rich flavors of Sonoma County, California.","Rich apple flavors with a smooth finish, reflecting the essence of Gravenstein apples.",,Apple Brandy (Calvados),Liquor > Brandy > Fruit Brandy > Apple Brandy (Calvados),"[
  ""apple""
]",,,,,5,aged in barrels,
25339001000417,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-05,2025-12-29,,2025-12-29,Tulsi Gin,Murrell's Row Spirits,DSP-GA-20060,08,georgia,210,gin,distilled spirits,domestic,,,,1523362,ga,47.0,25339001000417_0,350.0,milliliters,25339001000417_0,25339001000417_0,ttb_cola_images/25339001000417_0.jpg,1,0,True,False,False,False,upca,199874058955,25339001000417_0_0,,bottle,"A unique gin infused with botanicals including holy basil, green cardamom, and lemon, offering a refreshing and aromatic experience. Distilled at Murrell's Row Spirits, this gin is crafted with a 94 proof strength, making it a bold choice for cocktails or sipping neat.","Aromatic with herbal and citrus notes, featuring a blend of spices and botanicals.",,Gin,Liquor > Gin,"[
  ""basil"",
  ""cardamom"",
  ""lemon"",
  ""coriander"",
  ""spice""
]",,,,,,,"[
  ""grain (generic)""
]"
25339001000469,label approval,approved,False,,False,,,"When new labels are printed, the name and address of the importer/ bottler must be changed to read exactly the same as the name or trade name on the basic permit. See 27 CFR 4.35 (c). (IMPORTS is on the application.)
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-05,2025-12-29,,2025-12-29,Annexä,Annexa,FL-I-22836,51,france,84,sparkling wine/champagne,wine,imported,"[
  ""pinot noir""
]",,Champagne,,fl,12.0,25339001000469_0,750.0,milliliters,25339001000469_0,25339001000469_0,ttb_cola_images/25339001000469_0.png,2,0,True,True,False,False,,,,,bottle,"A refined Champagne crafted from 100% Pinot Noir grapes sourced from the Grand Cru plots of Aÿ. This Extra Brut Champagne offers a crisp and elegant profile, perfect for special occasions or as an aperitif.",Crisp and elegant with a focus on the purity of Pinot Noir.,,Champagne,Wine > Sparkling Wine > Champagne,"[
  ""citrus"",
  ""apple"",
  ""mineral""
]",,Grand Cru,,,,,
25339001000497,label approval,approved,False,,False,,,"When new labels are printed, the name and address of the importer/ bottler must be changed to read exactly the same as the name or trade name on the basic permit. See 27 CFR 4.35 (c). (IMPORTS on the application.)
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-05,2025-12-29,,2025-12-29,Lilyale,Waris Hubert,FL-I-22836,51,france,84,sparkling wine/champagne,wine,imported,"[
  ""chardonnay""
]",,Champagne,,fl,12.0,25339001000497_1,750.0,milliliters,25339001000497_1,25339001000497_0,ttb_cola_images/25339001000497_0.jpg,2,0,True,True,False,False,,,,,bottle,"A refined Champagne crafted from 100% Chardonnay grapes sourced from the prestigious Grand Cru vineyards of Cramant, Avize, and Oger. This Extra Brut Champagne is characterized by its zero dosage, allowing the pure expression of the terroir to shine through.","This Champagne exhibits a crisp and elegant profile with a focus on minerality and freshness, typical of Blanc de Blancs.",,Champagne,Wine > Sparkling Wine > Champagne,"[
  ""citrus"",
  ""apple"",
  ""minerality""
]",,,,,,,
25339001000514,label approval,approved,False,,False,,,"Approved despite error(s) in your GWS. When new labels are printed, change the statement so the spelling, punctuation, appearance, bold header, and capitalization are in compliance with 27 CFR 16, as follows: GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems. (The header must appear bolder than the other text.)
""A STATEMENT OF NET CONTENTS MUST BE PRINTED ON LABEL, BLOWN, EMBOSSED, OR MOLDED ONTO THE BOTTLE OR CONTAINER AND MUST BE AN APPROVED STANDARD OF FILL 50, 100, 187, 200, 250, 331, 350, 355, 375, 475, 500, 570, 700, 710, 720, 750, 900, and 945 milliliter sizes and 1-, 1.5-, 1.75-, 1.8-, 2-, 3-, and 3.75- liter sizes. Per 27 CFR 5.203
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-05,2025-12-29,,2025-12-29,Thief From The Barrel,Dark Arts Whiskey House,DSP-KY-20167,22,kentucky,101,straight bourbon whisky,distilled spirits,domestic,,2025,,,ky,56.4,25339001000514_0,,,,25339001000514_0,ttb_cola_images/25339001000514_0.png,2,0,True,True,False,False,upca,850071696202,25339001000514_1_0,,bottle,"A cask strength straight bourbon whiskey with a unique blend, crafted for those who appreciate bold flavors and high proof spirits.",,,Bourbon,Liquor > Whiskey > American Whiskey > Bourbon,,,,,,,,"[
  ""corn""
]"
25339001000524,label approval,approved,False,,False,,,"When new labels are printed, the name and address of the importer/ bottler must be changed to read exactly the same as the name or trade name on the basic permit. See 27 CFR 4.35 (c). (IMPORTS on the application.)
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-05,2025-12-29,,2025-12-29,Succulente Rosé,Waris Hubert,FL-I-22836,84,new zealand,84,sparkling wine/champagne,wine,imported,"[
  ""chardonnay"",
  ""pinot noir""
]",,Champagne,,fl,12.0,25339001000524_1,750.0,milliliters,25339001000524_1,25339001000524_0,ttb_cola_images/25339001000524_0.jpg,2,0,True,True,False,False,,,,,bottle,"A refined Champagne with a blend of 85% Chardonnay and 15% Pinot Noir, sourced from the Premier Cru vineyards of Grauves and Bisseuil. This Extra Brut Champagne offers a delicate balance of flavors, perfect for any celebration.",A fresh and vibrant Champagne with notes of red fruits and a crisp finish.,,Champagne,Wine > Sparkling Wine > Champagne,"[
  ""chardonnay"",
  ""pinot noir"",
  ""red fruits""
]",,Premier Cru,,,,,
25339001000779,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-05,2025-12-29,,2025-12-29,Dark Indulgence,Blend Of Seven Winery,BWN-OH-20457,09,ohio,82,table flavored wine,wine,domestic,,2025,,1668609,oh,,,,,,25339001000779_0,ttb_cola_images/25339001000779_0.jpg,1,0,True,False,False,False,,,,,,"A unique blend of seven varietals, crafted to deliver a harmonious balance of flavors. Perfect for any occasion, this wine showcases the artistry of winemaking.",,,Red Wine,Wine > Red Wine,,,,,,,,
25340001000132,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-06,2025-12-29,,2025-12-29,Giaconda Estate Vineyard Chardonnay,Giaconda,NY-I-21336,63,australia,81,table white wine,wine,imported,"[
  ""chardonnay""
]",,Hunter Valley,,ny,13.5,25340001000132_0,750.0,milliliters,25340001000132_0,25340001000132_0,ttb_cola_images/25340001000132_0.jpg,2,0,True,False,False,True,,,,,bottle,"A refined Chardonnay from the Hunter Valley, showcasing the region's unique terroir with a balanced acidity and rich fruit flavors.","This Chardonnay offers a harmonious blend of citrus and stone fruit flavors, complemented by a touch of oak and a crisp finish.",,White Wine,Wine > White Wine,"[
  ""citrus"",
  ""stone fruit"",
  ""oak""
]",,,,,,,
25341001000022,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-07,2025-12-29,,2025-12-29,Cidrerie Du Leguer Cider,Cidrerie Du Leguer -- Cédric Le Bloas,OR-I-21153,51,france,83C,apple table wine/cider,wine,imported,,,,,or,7.5,25341001000022_1,750.0,milliliters,25341001000022_0,25341001000022_0,ttb_cola_images/25341001000022_0.jpg,2,0,True,True,False,False,ean13,3554770171288,25341001000022_0_0,,bottle,"A refreshing cider from France, crafted by Cédric Le Bloas. This cider is made from pure juice and contains naturally occurring sulfites, offering a crisp and authentic taste experience.",Crisp and refreshing with a natural fruitiness.,,Cider,Beer > Cider,"[
  ""apple"",
  ""pear""
]",,,,,,,
